case_id	query	book_id	title	author	publisher	year	grade	rule	policy_source	original_top10	original_rank	pool_best_rank
edition-choice-01	围城哪个版本适合普通阅读	10023151_000004641759	围城	钱钟书	北京市：人民文学出版社		3	standalone-original-reading-edition	A1E-subjective-policy	False		15
edition-choice-01	围城哪个版本适合普通阅读	10176495_000000319289	“围城”内外  钱钟书的文学世界	陆文虎著	北京：解放军文艺出版社	1992	0	not-target-work	A1E-subjective-policy	False		2
edition-choice-01	围城哪个版本适合普通阅读	10315902_000001012917	记钱钟书与《围城》	杨绛著；朱正责任编辑	长沙：湖南人民出版社	1986	0	not-target-work	A1E-subjective-policy	False		6
edition-choice-01	围城哪个版本适合普通阅读	10322289_000004118418	钱钟书修改围城	张明亮著	太原：北岳文艺出版社	1996	0	not-target-work	A1E-subjective-policy	False		8
edition-choice-01	围城哪个版本适合普通阅读	10804295_000001078788	围城	钱钟书著；晓愉缩写	贵阳：贵州人民出版社	1988	0	derivative	A1E-subjective-policy	False		14
edition-choice-01	围城哪个版本适合普通阅读	10877917_000000092460	钱钟书《围城》批判	汤溢泽编	长沙：湖南大学出版社	2000	0	not-target-work	A1E-subjective-policy	False		3
edition-choice-01	围城哪个版本适合普通阅读	10975004_000000314674	钱钟书和他的《围城》  美国学者论钱钟书	张泉编	北京：中国和平出版社	1991	0	not-target-work	A1E-subjective-policy	False		12
edition-choice-01	围城哪个版本适合普通阅读	11053125_000004025754	名作欣赏·钱钟书  围城  人·鬼·兽	林非主编	北京：当代世界出版社	2002	0	not-target-work	A1E-subjective-policy	False		4
edition-choice-01	围城哪个版本适合普通阅读	11182511_000003140541	围城	钱钟书著；（美）Jeanne Kelly，（美）Nathan K.Mao译	北京：外语教学与研究出版社	2003	1	translation-or-bilingual	A1E-subjective-policy	True	4	3
edition-choice-01	围城哪个版本适合普通阅读	11205685_000001258429	围城	钱钟书著	北京：生活·读书·新知三联书店	2002	3	standalone-original-reading-edition	A1E-subjective-policy	True	5	4
edition-choice-01	围城哪个版本适合普通阅读	11342286_000005807983	围城	钱钟书著	北京：人民文学出版社	1980	3	standalone-original-reading-edition	A1E-subjective-policy	True	6	5
edition-choice-01	围城哪个版本适合普通阅读	11385150_000005712370	围城	钱钟书作	晨光出版公司		3	standalone-original-reading-edition	A1E-subjective-policy	False		16
edition-choice-01	围城哪个版本适合普通阅读	11414550_000003127110	围城内外  钱钟书的文学世界	陆文虎著	北京：解放军出版社	2004	0	not-target-work	A1E-subjective-policy	False		1
edition-choice-01	围城哪个版本适合普通阅读	11673516_161000038780	围城	钱钟书著	北京：人民文学出版社	1991	3	standalone-original-reading-edition	A1E-subjective-policy	True	7	6
edition-choice-01	围城哪个版本适合普通阅读	12035427_000006534314	围城	钱钟书原著	北京：华语教学出版社	2008	3	standalone-original-reading-edition	A1E-subjective-policy	True	8	7
edition-choice-01	围城哪个版本适合普通阅读	12145118_161000141628	围城·人兽鬼：钱钟书精品文集	钱钟书著	贵阳：贵州人民出版社	2001	2	original-work-in-collection	A1E-subjective-policy	False		10
edition-choice-01	围城哪个版本适合普通阅读	12384129_000006643261	围城	钱钟书著	北京：人民文学出版社	2008	3	standalone-original-reading-edition	A1E-subjective-policy	True	9	8
edition-choice-01	围城哪个版本适合普通阅读	12679719_000006658192	围城	钱钟书著	北京：人民文学出版社	2009	3	standalone-original-reading-edition	A1E-subjective-policy	True	10	9
edition-choice-01	围城哪个版本适合普通阅读	12746747_000005011567	围城	钱钟书著	北京：人民文学出版社	2004	3	standalone-original-reading-edition	A1E-subjective-policy	False		10
edition-choice-01	围城哪个版本适合普通阅读	12767951_000003053680	围城里的智者  钱钟书	季进著	文史哲出版社	2002	0	not-target-work	A1E-subjective-policy	False		11
edition-choice-01	围城哪个版本适合普通阅读	13195426_000008324570	围城	钱钟书原著；孙雄飞，屠传德，黄蜀芹编剧	北京：人民文学出版社	2013	0	derivative	A1E-subjective-policy	True	1	1
edition-choice-01	围城哪个版本适合普通阅读	13221028_000007911212	钱钟书集  围城  人·兽·鬼	钱钟书著	北京：生活·读书·新知三联书店	2011	2	original-work-in-collection	A1E-subjective-policy	False		7
edition-choice-01	围城哪个版本适合普通阅读	13295263_000007939550	围城	钱钟书著	桂林：漓江出版社	1997	3	standalone-original-reading-edition	A1E-subjective-policy	True	2	1
edition-choice-01	围城哪个版本适合普通阅读	13324908_000012415181	人生边上，心城内外  钱钟书的围城人生	田梦著	北京：中国华侨出版社	2013	0	not-target-work	A1E-subjective-policy	False		9
edition-choice-01	围城哪个版本适合普通阅读	13330603_000000054715	围城	钱钟书著	北京：人民文学出版社	2000	3	standalone-original-reading-edition	A1E-subjective-policy	True	3	2
edition-choice-01	围城哪个版本适合普通阅读	13350034_000012442155	最忆当年初遇时  钱钟书和杨绛的百年围城	朱云乔编	北京：石油工业出版社	2013	0	not-target-work	A1E-subjective-policy	False		13
edition-choice-01	围城哪个版本适合普通阅读	13782427_000015486135	细水流年里的围城故事  杨绛与钱钟书	李清秋著	武汉：华中科技大学出版社	2015	0	not-target-work	A1E-subjective-policy	False		14
edition-choice-01	围城哪个版本适合普通阅读	14252597_000030283773	围城	钱钟书著	北京：人民文学出版社	2017	3	standalone-original-reading-edition	A1E-subjective-policy	False		11
edition-choice-01	围城哪个版本适合普通阅读	14350345_000017012040	小说逸语  钱钟书（围城）九段	栾贵明著	北京：新世界出版社	2018	0	not-target-work	A1E-subjective-policy	False		5
edition-choice-01	围城哪个版本适合普通阅读	14483230_000017441499	认知视角下的汉德身体部位类熟语理据对比研究  以钱钟书的小说《围城》及其德译本为例	陆巍著	北京/西安：世界图书出版公司	2018	0	not-target-work	A1E-subjective-policy	False		15
edition-choice-01	围城哪个版本适合普通阅读	96032620_000006192886	围城	乔迎迎编	呼和浩特：远方出版社	2007	0	not-target-work	A1E-subjective-policy	False		12
edition-choice-01	围城哪个版本适合普通阅读	line_4697581	围城	钱钟书著	四川文艺出版社		3	standalone-original-reading-edition	A1E-subjective-policy	False		17
edition-choice-01	围城哪个版本适合普通阅读	line_4711219	围城	钱钟书著	晨光出版公司		3	standalone-original-reading-edition	A1E-subjective-policy	False		18
edition-choice-01	围城哪个版本适合普通阅读	line_4716698	围城	钱钟书著	人民文学出版社		3	standalone-original-reading-edition	A1E-subjective-policy	False		19
edition-choice-01	围城哪个版本适合普通阅读	line_5020515	围城	钱钟书著		1991	3	standalone-original-reading-edition	A1E-subjective-policy	False		20
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	10176495_000000319289	“围城”内外  钱钟书的文学世界	陆文虎著	北京：解放军文艺出版社	1992	0	not-explicit-target	A1D-objective	True	2	2
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	10315902_000001012917	记钱钟书与《围城》	杨绛著；朱正责任编辑	长沙：湖南人民出版社	1986	0	not-explicit-target	A1D-objective	False		6
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	10322289_000004118418	钱钟书修改围城	张明亮著	太原：北岳文艺出版社	1996	0	not-explicit-target	A1D-objective	False		8
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	10877917_000000092460	钱钟书《围城》批判	汤溢泽编	长沙：湖南大学出版社	2000	0	not-explicit-target	A1D-objective	True	7	3
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	10975004_000000314674	钱钟书和他的《围城》  美国学者论钱钟书	张泉编	北京：中国和平出版社	1991	0	not-explicit-target	A1D-objective	True	5	4
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	11053125_000004025754	名作欣赏·钱钟书  围城  人·鬼·兽	林非主编	北京：当代世界出版社	2002	0	not-explicit-target	A1D-objective	True	8	4
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	11176745_000001200813	围城  汉英·对照	钱钟书著；（美）珍妮·凯利（Jeanne Kelly），茅国权译	北京：人民文学出版社	2003	0	derivative-or-translation	A1D-objective	False		14
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	11182511_000003140541	围城	钱钟书著；（美）Jeanne Kelly，（美）Nathan K.Mao译	北京：外语教学与研究出版社	2003	1	other-original-edition	A1D-objective	False		19
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	11205685_000001258429	围城	钱钟书著	北京：生活·读书·新知三联书店	2002	1	other-original-edition	A1D-objective	False		20
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	11342286_000005807983	围城	钱钟书著	北京：人民文学出版社	1980	1	other-original-edition	A1D-objective	False		15
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	11414550_000003127110	围城内外  钱钟书的文学世界	陆文虎著	北京：解放军出版社	2004	0	not-explicit-target	A1D-objective	True	1	1
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	11517410_000004349034	围城  第2版	钱钟书著	北京：人民文学出版社	1991	0	not-explicit-target	A1D-objective	False		16
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	11673516_161000038780	围城	钱钟书著	北京：人民文学出版社	1991	1	other-original-edition	A1D-objective	False		17
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	12145118_161000141628	围城·人兽鬼：钱钟书精品文集	钱钟书著	贵阳：贵州人民出版社	2001	0	not-explicit-target	A1D-objective	True	4	1
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	12384129_000006643261	围城	钱钟书著	北京：人民文学出版社	2008	1	other-original-edition	A1D-objective	False		18
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	12679719_000006658192	围城	钱钟书著	北京：人民文学出版社	2009	1	other-original-edition	A1D-objective	False		19
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	12746747_000005011567	围城	钱钟书著	北京：人民文学出版社	2004	1	other-original-edition	A1D-objective	False		20
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	12767951_000003053680	围城里的智者  钱钟书	季进著	文史哲出版社	2002	0	not-explicit-target	A1D-objective	False		11
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	13193045_000007899446	围城  第2版	钱钟书著	北京：人民文学出版社	1980	0	not-explicit-target	A1D-objective	False		11
edition-choice-02	钱钟书围城 漓江1997和人民文学2000有什么版本差别	13195426_000008324570	围城	钱钟书原著；孙雄飞，屠传德，黄蜀芹编剧	北京：人民文学出版社	2013	0	derivative-or-translation	A1D-objective	False		12
